period,depth,bls_period,nuance_period
1.3690287777076253,0.0005070733094926287,1.3683894631543847,1.3675891963987994
1.8945917205005418,0.0006769886333674177,1.8941647215738577,1.8973657885961985
0.8912712913100034,0.0006618482195913406,0.8914304768256084,0.8906302100700232
1.3358334109444463,0.0005573393186173083,1.336378792930977,1.336378792930977
1.5913921985880954,0.000508770509225187,1.5932644214738245,1.5932644214738245
0.30033331108206707,0.0005794761587252035,0.30003334444814933,0.30003334444814933
1.5989934249538018,0.0003112666607578273,1.1163054351450483,1.6004668222740912
1.9871864676668032,0.0006603303501353529,1.9861953984661551,1.9877959319773255
1.9823534374227705,0.00030345176331034613,1.9837945981993996,1.9829943314438143
2.344438579157655,0.0006192741474179065,2.3431143714571525,2.340713571190397
2.248554120171939,0.00039622999484046994,2.2534844948316106,2.2494831610536847
1.342441802485428,0.0006042752341274245,1.3419806602200732,1.3427809269756583
0.5438565740942632,0.0006318662431661857,0.5441147049016338,0.5441147049016338
2.157527547381311,0.0004123219131833071,2.1534511503834612,2.1534511503834612
2.1715627664569874,0.00047198494918866685,2.1710570190063354,2.1710570190063354
0.5998721805000969,0.0005971951130975181,0.6001333777925975,0.6001333777925975
0.6570743074160531,0.0005951977359370113,0.6569523174391463,0.6569523174391463
1.5669822213746882,0.0006237737303324554,1.566855618539513,1.5660553517839277
2.4754820170305356,0.0005820874080315444,2.4791597199066353,2.4751583861287094
0.7525095567178941,0.0006390448874753147,0.7521840613537845,0.7521840613537845
1.6144328121966331,0.0006757617118774451,1.6164721573857952,1.6156718906302099
0.5248409123010747,0.0005344218808028602,0.5249083027675892,0.5249083027675892
0.9710611509043932,0.00046750800431852703,0.9714571523841279,0.9714571523841279
0.644189949084213,0.0006031707925184879,0.6441480493497832,0.6441480493497832
1.219289062981793,0.0003973838244099094,1.2211403801267087,1.2195398466155383
1.097180180221624,0.0005627487687310335,1.0970990330110035,1.0970990330110035
2.442505910859415,0.00045242637998097504,2.4303434478159387,2.4327442480826944
1.556306315088022,0.00032274882232399837,1.5564521507169056,1.5556518839613203
1.8583331778123702,0.0002924579027570967,1.854151383794598,2.1006335445148383
2.3839430060662403,0.0006008442567296779,2.3831277092364123,2.3831277092364123
1.8673993620285967,0.00039286593741480485,1.8669556518839612,1.8669556518839612
1.5045422041102146,0.0005243198434815351,1.5036345448482826,1.5044348116038677
0.6432194255188347,0.0006437610152667383,0.6441480493497832,0.643347782594198
1.3527581969876183,0.00026533847226815964,1.3547849283094364,1.353184394798266
1.7507458086304668,0.0004884451210665135,1.7493164388129374,1.7509169723241078
1.598051403771353,0.0002638713389982947,1.599666555518506,0.6521507169056352
0.9424128425044678,0.0004911455385220691,0.9426475491830609,0.9434478159386461
1.288051313152771,0.00033207228911802844,1.2883627875958652,1.2891630543514503
1.3112151159010348,0.0005810943826994525,1.3115705235078359,1.3099699899966655
0.8420601058070675,0.0004765988813292902,0.8418139379793264,0.8418139379793264
0.9152903865079465,0.0004546954279180218,0.9154384794931643,0.9162387462487495
1.8935676154534786,0.00026395646694071616,1.8917639213071022,0.6521507169056352
2.0064790577903,0.00033973615151723375,1.9957985995331775,1.9949983327775924
1.5188630401606504,0.0004874544131342411,1.5180393464488162,1.5196398799599864
2.1493407306511005,0.0002762858675022528,2.1342447482494165,2.140646882294098
1.708156649946747,0.0006727990831765457,1.710903634544848,1.7125041680560185
2.0965874717468256,0.0006054831883022124,2.0934311437145716,2.0966322107369124
2.0814240268957156,0.0005495968600206599,2.079826608869623,2.0822274091363786
1.7501078178432585,0.0006731712749995137,1.7509169723241078,1.7517172390796931
0.6851155039357639,0.000451113023380801,0.6857619206402134,0.6857619206402134
1.429414104968397,0.0005875268463848439,1.4300100033344447,1.4300100033344447
2.227173235318322,0.00028024577735443666,2.2278759586528842,2.2286762254084693
2.296804814189333,0.0004404956527010893,2.2974991663887963,2.301500500166722
1.8161834028610853,0.00039571335722489697,1.8125375125041678,1.8149383127709235
1.5951413048219285,0.00036789534564883185,1.5964654884961653,1.5964654884961653
1.0905119786968016,0.0006257320367707812,1.090696898966322,1.0898966322107368
0.433404193563195,0.0006459481549790714,0.4328776258752917,0.4336778926308769
1.3589676191822235,0.0003971041116709824,1.3587862620873623,1.3595865288429474
0.32448600311686765,0.0003494008993065617,0.3248416138712904,0.3248416138712904
0.6912897744522963,0.0004484446698705846,0.6913637879293097,0.6913637879293097
2.2065244881441703,0.00029928021603858727,2.214271423807936,2.209469823274425
0.6699618900058479,0.00047629241660921047,0.6697565855285095,0.6689563187729243
0.6837302216202895,0.0006608403993203851,0.6833611203734578,0.6833611203734578
0.5400033006549925,0.00038345698066033593,0.5401133711237078,0.5401133711237078
2.384351747083668,0.0006147399323057818,2.3823274424808267,2.3831277092364123
2.240387487870561,0.0006279563207090801,2.2422807602534176,2.247082360786929
1.7846066455464482,0.0005153531441716073,1.7837279093031009,1.7837279093031009
2.244155566193595,0.000487356026329887,2.246282094031344,2.247082360786929
0.5703307790604626,0.0002691480290113671,0.5697232410803601,0.5697232410803601
0.9564529519630389,0.0003774223708079728,0.955451817272424,0.9546515505168388
0.9433477852445447,0.0005100775536324836,0.9426475491830609,0.9426475491830609
1.1435931644468667,0.00043454861464251564,1.1419139713237745,1.1443147715905302
1.273304941691998,0.0004040106378135171,1.2731577192397465,1.2723574524841612
0.8752972730093775,0.0002781183080340147,0.8730243414471489,0.8746248749583193
0.9800704514839305,0.0005219143489122571,0.9802600866955651,0.9810603534511503
0.9809607411706803,0.000492794777621698,0.9810603534511503,0.9818606202067355
1.2215076643997844,0.00039259201338484666,1.221940646882294,1.2211403801267087
1.5517038912796488,0.00041077147538222294,1.5476492164054683,1.550050016672224
0.871708312430005,0.0004415266680691248,0.8722240746915637,0.8714238079359785
1.1223614745849326,0.00036233710395122557,1.1259086362120707,1.123507835945315
1.8466958348356755,0.0004513095674591248,1.850150050016672,1.8477492497499164
2.0940464556790466,0.000506534784950797,2.095831943981327,2.095031677225742
0.4766086186728894,0.0006558189998770223,0.4768922974324774,0.4768922974324774
1.1579738389121454,0.00047424582368054313,1.1571190396798932,1.156318772924308
0.5112013602834766,0.0002865764738870067,0.5113037679226409,0.5113037679226409
2.332595805871112,0.00028967005416373324,2.3455151717239078,2.352717572524175
0.882964549180103,0.00032575208041090754,0.8834278092697565,0.8834278092697565
0.43111878934146175,0.0005540360133281112,0.4312770923641214,0.4312770923641214
1.8697888646405338,0.0005142482917964706,1.870156718906302,1.8685561853951316
0.7954751084987041,0.00041424572228539826,0.7961987329109702,0.795398466155385
1.0259875329942103,0.00032931397064036954,1.0258752917639213,1.0258752917639213
0.4112201317314871,0.000622709123791921,0.4112704234744915,0.4112704234744915
0.3302910732537344,0.0003873804922384953,0.3304434811603868,0.3304434811603868
1.656480479966171,0.00039571558393003983,1.656485495165055,1.6548849616538845
2.1352853992825436,0.0006579451194687286,2.1350450150050015,2.1318439479826607
1.5891181664313427,0.0004935517301965279,1.5900633544514837,1.5892630876958984
2.40433282631451,0.0004472762556512294,2.403134378126042,2.4023341113704566
2.108946140114318,0.0006466454019584152,2.1102367455818607,2.109436478826275
0.9402380262998877,0.0003680722104678222,0.9410470156718905,0.9394464821607201
0.44882773706437007,0.00035141354221613014,0.44888296098699565,0.44888296098699565
0.9349354627661534,0.000320367858637827,0.9338446148716237,0.9338446148716237
1.1473508716602994,0.0006162956802873864,1.147515838612871,1.1467155718572857
1.1716833901496146,0.0006224054211623048,1.1715238412804267,1.1723241080360118
0.9639053321674635,0.00047664319170261343,0.9626542180726908,0.9642547515838612
0.9195765002475851,0.00032810725577967495,0.9210403467822607,0.9202400800266755
1.3231831961034006,0.0006340085996117116,1.3227742580860284,1.3227742580860284
0.3759040259915232,0.0005520676975116969,0.3760586862287429,0.3760586862287429
2.22511986309484,0.00062856330327085,2.2238746248749584,2.226275425141714
0.8736183642707063,0.00026271673804445495,0.8738246082027341,0.8738246082027341
2.0226574889642084,0.0003394865612079165,2.0238079359786596,2.0246082027342447
2.0573255482926402,0.0004412799601405853,2.058219406468823,2.0566188729576527
0.7578056326858688,0.0006294073019294124,0.7585861953984661,0.7577859286428809
1.6724503302479798,0.0004778988374887182,1.6716905635211736,1.6724908302767587
1.3749723243045584,0.0003521385824526036,1.3723907969323106,1.3747915971990663
1.010912935787956,0.00032231602636216864,1.0114704901633877,1.0106702234078024
1.2401631211921056,0.0003180122569483518,1.2435478492830943,1.2435478492830943
2.3974541620574845,0.00043042055471175314,2.3999333111037013,2.399133044348116
0.44129175438904505,0.0006169334974487693,0.44168056018672885,0.44088029343114365
0.804463055377931,0.00048447095450355446,0.8042014004668222,0.8050016672224074
0.7791445861948546,0.0005376777996611889,0.7785928642880959,0.7785928642880959
1.3928062452192038,0.00033637947437978555,1.3915971990663554,1.3923974658219405
1.7970963428672106,0.0003740855635928703,1.7957319106368788,1.7949316438812937
0.5029213288212041,0.0005529643132055692,0.5033011003667889,0.5033011003667889
2.1548482104018554,0.0004304698789933897,2.1550516838946314,2.160653551183728
0.35864037101296925,0.0005880052574961629,0.35845281760586856,0.35845281760586856
1.599331076953732,0.0005117216777632379,1.5980660220073357,1.6004668222740912
1.479880842802113,0.00048289503967019676,1.4796265421807266,1.481227075691897
0.3816578651733916,0.0005695127282244989,0.38166055351783923,0.38166055351783923
2.22459256041971,0.0002830311458685906,1.1115038346115371,1.1123041013671222
0.4262086813938092,0.0006624858430504744,0.4264754918306102,0.4264754918306102
2.421221390289547,0.0004332796414551438,2.3999333111037013,2.403134378126042
0.6208067476590428,0.0005445967717765877,0.6209403134378125,0.6209403134378125
2.3684892175568244,0.0003064260712768793,1.579659886628876,1.5820606868956317
1.6074557927084854,0.0005095838226263462,1.607669223074358,1.6060686895631875
2.105815892087469,0.00035775039664733146,2.1030343447815936,2.1054351450483493
2.1782570200267117,0.0005962138369602585,2.177459153051017,2.176658886295432
1.974307196540186,0.0004473338833836804,1.9709903301100364,1.9733911303767921
1.0384787738284589,0.0005330315321996978,1.0378792930976992,1.0378792930976992
1.0469136839034168,0.00047954106908175366,1.0466822274091363,1.0466822274091363
0.4997229916207263,0.0006034764498729673,0.5001000333444481,0.5001000333444481
0.8990070141486886,0.0005965195948953814,0.8986328776258752,0.8986328776258752
1.1903772637991787,0.0003601368415095409,1.1923307769256417,1.1899299766588862
1.6762703435548627,0.0005451637967284283,1.67729243081027,1.6756918972990995
1.365052199973015,0.0005435738819159782,1.365188396132044,1.3627875958652882
1.3880951396371928,0.0006740841467285612,1.3883961320440146,1.3891963987995997
0.7141057034549091,0.0003896890864398425,0.7145715238412803,0.7145715238412803
0.8377931730842465,0.0005478117179731837,0.8386128709569856,0.8378126042014004
1.4072266938508795,0.0004276984684145674,1.406802267422474,1.4084028009336444
0.6355037706494293,0.0003270750568696662,0.635345115038346,0.635345115038346
0.4436738336517142,0.0003607743394010694,0.44328109369789925,0.44408136045348445
1.333620358635317,0.0005028997510875078,1.3307769256418804,1.3315771923974657
0.9127635475753769,0.00044730774923922267,0.9130376792264087,0.9130376792264087
2.140266648767486,0.0004396557965001564,2.140646882294098,2.1390463487829274
1.4856257080992654,0.00035164775792440966,1.4860286762254082,1.4844281427142378
1.3104278050282654,0.0003302027914846513,1.3091697232410802,1.3099699899966655
1.8486984042988637,0.0005593697999141698,1.8485495165055017,1.8477492497499164
1.38705503927852,0.00041897387401512763,1.3851950650216738,1.3875958652884293
1.6975245425619945,0.0004296859727289772,1.698099366455485,1.6988996332110702
1.3634787156257526,0.0004963397734918271,1.361987329109703,1.3627875958652882
0.4131911143053682,0.0003170515915723174,0.41287095698566184,0.41287095698566184
1.1198805347272627,0.00037501009687174874,1.1195065021673891,1.1195065021673891
1.7343862940836552,0.0004064205360036512,1.7341113704568187,1.7381127042347448
2.2191146649087896,0.0004973490887093968,2.239079693231077,2.226275425141714
0.40954505327926377,0.0006774685642342567,0.4096698899633211,0.4096698899633211
1.505834071145906,0.0005598648488965599,1.5036345448482826,1.5060353451150381
2.2792460621853246,0.0002928040287698189,2.2814938312770923,2.2814938312770923
2.263610289286579,0.00047380002603653943,2.268689563187729,2.2654884961653883
1.6581014710918807,0.0006134292281409419,1.6580860286762253,1.65728576192064
0.7140428603644827,0.0003344324732644548,0.7137712570856951,0.7137712570856951
2.0906685284678157,0.0002653005966560289,2.275891963987996,0.6521507169056352
0.7943897422481555,0.0005891784420385748,0.7945981993997998,0.795398466155385
1.2667892159890284,0.00032273789825021013,1.26755585195065,1.26755585195065
0.7810449354766051,0.0006618410175087769,0.7809936645548515,0.7809936645548515
1.288303984934406,0.0004090694845725074,1.2883627875958652,1.2883627875958652
1.1322068806022692,0.000305772040789625,1.1179059686562187,1.1179059686562187
2.103574986547376,0.00044720879843992083,2.1022340780260085,2.10703567855952
0.6089958948352929,0.0005422240846656288,0.6089363121040346,0.6089363121040346
0.3794527273074319,0.0004010528285631288,0.37925975325108363,0.37925975325108363
2.093049368822476,0.00042987727585137956,2.091830610203401,2.091830610203401
1.7431600136906626,0.00044580712388423755,1.7381127042347448,1.7381127042347448
1.0359436764512255,0.0006095785962407615,1.0362787595865288,1.037079026342114
2.1657493657656186,0.00040775249344329495,2.164654884961654,2.164654884961654
2.4217300737067933,0.0006453025643163127,2.4215405135045014,2.4183394464821606
1.8929707229293287,0.000644055962539037,1.8965655218406134,1.8973657885961985
2.186730606018566,0.00044762365464284554,2.183061020340113,2.1846615538512837
0.7287715310555799,0.00029354378055610245,0.7289763254418139,0.729776592197399
1.1768873020773127,0.0005999026773717928,1.177125708569523,1.176325441813938
2.3062883637056615,0.0004126392717516414,2.3111037012337445,2.3103034344781594
